Index Correct Predicted Confidence
2029 tractor tractor 1.0000
2030 dolphin dolphin 0.7791
2031 tank tank 1.0000
2032 pine_tree oak_tree 0.7594
2033 motorcycle motorcycle 0.9962
2034 woman woman 0.6301
2035 kangaroo kangaroo 0.8707
2036 squirrel squirrel 0.7035
2037 keyboard keyboard 0.9868
2038 sunflower sunflower 0.9999
2039 lion lion 0.9995
2040 bridge bridge 1.0000
2041 chimpanzee chimpanzee 1.0000
2042 caterpillar caterpillar 0.5817
2043 couch pear 0.5462
2044 bed bed 0.9825
2045 couch lizard 0.5174
2046 porcupine porcupine 1.0000
2047 snake snake 0.8440
2048 beaver beaver 0.6803
2049 lamp lamp 1.0000
2050 dinosaur seal 0.2412
2051 camel camel 0.8871
2052 keyboard cloud 0.4341
2053 mountain mountain 0.9997
2054 turtle whale 0.6180
2055 keyboard keyboard 0.9999
2056 snail spider 0.4964
2057 rocket bottle 0.5553
2058 orange orange 1.0000
2059 possum seal 0.5790
2060 bridge bridge 1.0000
2061 pear pear 1.0000
2062 bed bed 0.9977
2063 castle castle 0.9976
2064 wolf wolf 0.9570
2065 house house 0.8964
2066 motorcycle motorcycle 0.9981
2067 spider spider 0.9995
2068 bed bed 1.0000
2069 sweet_pepper sweet_pepper 0.9232
2070 can bowl 0.6018
2071 lawn_mower lawn_mower 0.9704
2072 motorcycle motorcycle 0.9890
2073 orchid orchid 0.9711
2074 spider spider 0.8764
2075 ray rabbit 0.4131
2076 shark bowl 0.2616
2077 apple apple 0.7339
2078 cattle cattle 1.0000
2079 butterfly butterfly 0.9356
2080 dinosaur dinosaur 0.9618
2081 table chair 0.9998
2082 motorcycle lawn_mower 0.7996
2083 hamster hamster 0.9980
2084 skyscraper elephant 0.3317
2085 whale whale 0.9416
2086 chair chair 0.9997
2087 pine_tree pine_tree 0.7453
2088 pear pear 0.5530
2089 ray porcupine 0.6726
2090 bee lobster 0.8531
2091 sea sea 0.9898
2092 chimpanzee elephant 0.9838
2093 beetle lobster 0.6125
2094 trout trout 0.8950
2095 tulip tulip 0.9998
2096 television television 1.0000
2097 trout trout 0.8685
2098 can can 0.8761
2099 telephone worm 0.5439
2100 pickup_truck pickup_truck 1.0000
2101 tractor tractor 0.9997
2102 wolf wolf 0.9956
2103 sweet_pepper pear 0.4880
2104 seal seal 0.3816
2105 tank rocket 0.3497
2106 lawn_mower television 0.5201
2107 bear cattle 0.5350
2108 chair chair 0.9999
2109 bowl flatfish 0.3172
2110 shrew shrew 0.8287
2111 mountain mountain 0.9998
2112 porcupine palm_tree 0.7523
2113 trout trout 0.9514
2114 palm_tree palm_tree 1.0000
2115 tulip tulip 1.0000
2116 cattle cattle 0.9544
2117 possum butterfly 0.5707
2118 cup cup 0.9999
2119 boy elephant 0.4958
2120 lawn_mower lawn_mower 1.0000
2121 streetcar streetcar 0.6749
2122 train train 0.6724
2123 tractor tractor 1.0000
2124 telephone telephone 0.9821
2125 clock cup 0.3083
2126 lawn_mower lawn_mower 0.9011
2127 mouse possum 0.8953
2128 crocodile crocodile 0.9683
2129 television television 0.9990
2130 chimpanzee bear 0.6341
2131 fox fox 0.9982
2132 hamster hamster 0.9998
2133 train train 0.9997
2134 wardrobe wardrobe 0.8781
2135 sea sea 0.9989
2136 elephant elephant 0.7547
2137 poppy poppy 0.9943
2138 whale whale 1.0000
2139 forest willow_tree 0.5610
2140 kangaroo kangaroo 0.9991
2141 whale whale 0.9517
2142 lawn_mower lawn_mower 0.9995
2143 cockroach cockroach 0.9801
2144 tractor tractor 1.0000
2145 camel camel 0.9994
2146 streetcar streetcar 0.9590
2147 bicycle bicycle 0.9816
2148 motorcycle motorcycle 0.9993
2149 dolphin whale 0.7685
2150 oak_tree oak_tree 0.6238
2151 spider spider 1.0000
2152 chair couch 0.8842
2153 road road 1.0000
2154 can can 0.9992
2155 snake turtle 0.4357
2156 lobster rose 0.6468
2157 elephant elephant 0.7452
2158 raccoon raccoon 0.9108
2159 oak_tree oak_tree 0.8923
2160 lion lion 0.9982
2161 chair chair 0.9999
2162 woman woman 0.9755
2163 cockroach cockroach 0.9994
2164 sea sea 0.9829
2165 mountain mountain 0.9887
2166 lizard turtle 0.3319
2167 man man 0.4746
2168 poppy lizard 0.4968
2169 clock clock 0.9288
2170 boy boy 0.4739
2171 tractor tractor 1.0000
2172 worm snake 0.9443
2173 shark leopard 0.4430
2174 crab crab 0.9962
2175 orange orange 0.4563
2176 bowl bowl 0.9265
2177 lawn_mower lawn_mower 0.7304
2178 bridge bridge 1.0000
2179 baby baby 0.9704
2180 beaver beaver 0.9675
2181 keyboard telephone 0.5562
2182 cattle cattle 0.9949
2183 palm_tree palm_tree 1.0000
2184 shrew porcupine 0.9808
2185 spider spider 0.9562
2186 shark ray 0.3797
2187 man man 0.5563
2188 bear bear 0.4657
2189 clock clock 0.9716
2190 bee bee 1.0000
2191 pine_tree pine_tree 0.8920
2192 orchid butterfly 0.8341
2193 television television 1.0000
2194 baby bee 0.9953
2195 television television 1.0000
2196 mountain mountain 0.9980
2197 trout trout 1.0000
2198 house castle 0.6725
2199 orange orange 0.8460
2200 mushroom mushroom 0.4890
2201 beetle beetle 0.9988
2202 worm worm 0.9957
2203 bus bus 0.8503
2204 couch couch 0.5220
2205 raccoon raccoon 0.9712
2206 squirrel squirrel 0.9998
2207 clock lamp 0.6480
2208 shark shark 0.6250
2209 sweet_pepper poppy 0.7438
2210 butterfly butterfly 0.9906
2211 leopard leopard 0.6199
2212 telephone telephone 0.9916
2213 clock plate 0.6929
2214 train train 0.9810
2215 shrew lizard 0.4881
2216 cockroach cockroach 0.9463
2217 table table 0.9930
2218 trout rocket 0.9108
2219 wolf wolf 1.0000
2220 tiger lion 0.8555
2221 beaver beaver 0.9576
2222 crab crab 1.0000
2223 clock clock 0.5086
2224 cattle cattle 0.6843
2225 ray ray 0.9294
2226 shark whale 0.3934
2227 table lawn_mower 0.5909
2228 woman woman 0.6099
2229 bee bee 0.9942
2230 girl elephant 0.6202
2231 dinosaur dinosaur 1.0000
2232 mushroom mushroom 0.9998
2233 pine_tree pine_tree 0.9894
2234 poppy poppy 0.9331
2235 plain plain 0.9998
2236 road road 0.9998
2237 lizard crab 0.5349
2238 sweet_pepper sweet_pepper 0.9996
2239 apple pear 0.5888
2240 lawn_mower lawn_mower 0.9999
2241 train train 0.7551
2242 motorcycle motorcycle 1.0000
2243 sunflower sunflower 0.9943
2244 ray ray 0.9984
2245 cup bowl 0.9756
2246 cup cup 0.9973
2247 sea sea 1.0000
2248 spider spider 0.9986
2249 lion lion 0.9958
2250 castle mountain 0.8835
2251 bed bed 0.9067
2252 castle castle 0.9999
2253 beetle beetle 0.8781
2254 table table 1.0000
2255 pear pear 0.9924
2256 crocodile crocodile 0.6900
2257 pear pear 0.9999
2258 road road 1.0000
2259 crab crab 1.0000
2260 pine_tree pine_tree 0.9219
2261 beaver shrew 0.2263
2262 television television 1.0000
2263 worm worm 0.7518
2264 bear bear 0.8984
2265 raccoon raccoon 0.9956
2266 kangaroo rabbit 0.6408
2267 camel camel 0.9635
2268 skunk skunk 0.9999
2269 chair chair 0.9918
2270 maple_tree maple_tree 0.9999
2271 apple apple 0.9941
2272 butterfly butterfly 0.9999
2273 tank bridge 0.4115
2274 poppy poppy 0.9951
2275 otter seal 0.2485
2276 porcupine porcupine 0.9997
2277 rocket rocket 0.9848
2278 bear bear 0.6321
2279 snail seal 0.4610
2280 shark shark 0.9965
2281 kangaroo kangaroo 0.9938
2282 pine_tree pine_tree 0.1870
2283 oak_tree maple_tree 0.6892
2284 table skyscraper 0.8987
2285 house house 0.9901
2286 plain plain 0.9991
2287 chimpanzee chimpanzee 1.0000
2288 willow_tree maple_tree 0.5025
2289 road road 0.7100
2290 can can 0.9784
2291 cattle cattle 1.0000
2292 lamp lamp 0.9595
2293 rose rose 0.9924
2294 plate clock 0.7361
2295 bowl bowl 0.5306
2296 pear pear 0.9950
2297 streetcar house 0.9633
2298 road road 0.9999
2299 bridge orchid 0.5425
2300 bowl cup 0.4199
2301 kangaroo kangaroo 0.7212
2302 bowl plate 0.9580
2303 maple_tree maple_tree 0.9961
2304 skyscraper skyscraper 0.9854
2305 boy boy 0.8912
2306 seal seal 0.8740
2307 cloud cloud 0.9964
2308 aquarium_fish lizard 0.8101
2309 butterfly bear 0.6002
2310 elephant elephant 0.8330
2311 dolphin dolphin 0.9949
2312 turtle squirrel 0.9363
2313 orchid orchid 0.9997
2314 bottle bottle 0.9994
2315 camel camel 1.0000
2316 baby baby 0.9993
2317 crab crab 0.6203
2318 rabbit otter 0.6709
2319 flatfish man 0.9723
2320 bridge bridge 0.9994
2321 pickup_truck pickup_truck 0.9993
2322 shark ray 0.9987
2323 skyscraper skyscraper 0.9975
2324 whale whale 0.9378
2325 ray dolphin 0.6603
2326 whale dolphin 0.7666
2327 crab crab 0.9682
2328 tulip rose 0.5640
2329 maple_tree maple_tree 0.8601
2330 table couch 0.5580
2331 dinosaur dinosaur 0.9980
2332 mushroom mushroom 0.9999
2333 lizard lizard 0.8250
2334 lobster lobster 0.6381
2335 plain plain 1.0000
2336 fox fox 1.0000
2337 wolf wolf 0.8761
2338 aquarium_fish aquarium_fish 1.0000
2339 turtle turtle 0.2917
2340 wolf wolf 0.8278
2341 cattle kangaroo 0.5463
2342 cattle cattle 0.4832
2343 tulip tulip 0.9713
2344 rocket lizard 0.7124
2345 rabbit rabbit 0.5968
2346 whale whale 0.9973
2347 snake lizard 0.6319
2348 bed bed 0.9843
2349 fox rabbit 0.7073
2350 skyscraper skyscraper 1.0000
2351 couch bottle 0.6872
2352 mouse mouse 0.8573
2353 dolphin dolphin 0.9997
2354 rocket rocket 0.9999
2355 pine_tree pine_tree 0.6773
2356 fox fox 0.8043
2357 snail snail 0.9594
2358 man woman 0.9214
2359 raccoon raccoon 1.0000
2360 elephant elephant 0.9998
2361 shark shark 0.9201
2362 television television 0.9392
2363 train train 0.4890
2364 caterpillar caterpillar 0.9997
2365 bee spider 0.7363
2366 kangaroo kangaroo 0.5544
2367 streetcar bus 0.6433
2368 couch couch 0.9979
2369 streetcar streetcar 0.5248
2370 possum mouse 0.7752
2371 rose crab 0.7425
2372 house house 0.8533
2373 skyscraper skyscraper 0.9999
2374 elephant cattle 0.7671
2375 apple apple 1.0000
2376 train streetcar 0.5084
2377 flatfish aquarium_fish 0.6677
2378 bed bed 0.9996
2379 palm_tree house 0.9785
2380 lawn_mower lawn_mower 1.0000
2381 squirrel squirrel 0.4923
2382 bed bed 0.9075
2383 oak_tree maple_tree 0.4513
2384 mushroom beaver 0.5127
2385 couch couch 0.9966
2386 chair woman 0.4208
2387 plate plate 0.2608
2388 woman woman 0.9738
2389 chair chair 0.9983
2390 flatfish flatfish 0.7484
2391 girl girl 0.9099
2392 bed bed 0.9801
2393 seal whale 0.4236
2394 plate plate 0.9991
2395 lion lion 0.9999
2396 pickup_truck pickup_truck 0.9998
2397 hamster hamster 0.9926
2398 worm worm 0.9917
2399 plain plain 1.0000
2400 rose rose 0.7167
2401 kangaroo snake 0.4410
2402 pine_tree willow_tree 0.9660
2403 crab crab 0.9581
2404 palm_tree palm_tree 0.9981
2405 snake worm 0.8057
2406 sweet_pepper sweet_pepper 0.9986
2407 cloud cloud 0.8569
2408 oak_tree maple_tree 0.5896
2409 flatfish flatfish 0.9986
2410 orchid orchid 0.8145
2411 forest forest 0.9977
2412 plate plate 0.9665
2413 mountain chimpanzee 0.4557
2414 orange orange 0.9914
2415 camel camel 0.9999
2416 mouse mouse 0.9745
2417 bear bear 0.9822
2418 bridge bridge 0.8932
2419 telephone telephone 0.9361
2420 otter otter 0.5982
2421 pickup_truck pickup_truck 1.0000
2422 bed bed 0.9986
2423 dolphin dolphin 0.7033
2424 crab crab 0.9040
2425 bowl couch 0.3429
2426 apple bowl 0.7531
2427 boy boy 0.6951
2428 bottle table 0.6265
2429 forest forest 0.9912
2430 orange orange 1.0000
2431 forest forest 0.9990
2432 wardrobe wardrobe 0.9999
2433 man flatfish 0.4086
2434 worm worm 0.9864
2435 fox fox 0.9169
2436 aquarium_fish aquarium_fish 0.2278
2437 castle castle 0.8012
2438 porcupine porcupine 0.8977
2439 rocket rocket 0.8973
2440 raccoon raccoon 1.0000
2441 house house 0.7807
2442 ray ray 1.0000
2443 lamp lamp 0.9987
2444 turtle ray 0.9208
2445 cockroach cockroach 1.0000
2446 sunflower sunflower 0.9987
2447 cloud cloud 0.9991
2448 dolphin dolphin 0.5400
2449 raccoon raccoon 0.9985
2450 dolphin dolphin 0.6091
2451 boy girl 0.4571
2452 boy boy 0.6434
2453 wardrobe wardrobe 0.9970
2454 tiger tiger 0.9999
2455 house cattle 0.6025
2456 dinosaur dinosaur 0.3638
2457 man man 0.9951
2458 whale whale 0.9997
2459 orchid orchid 1.0000
2460 lawn_mower lawn_mower 1.0000
2461 bee bear 0.5501
2462 cattle cattle 0.7446
2463 clock plate 0.5932
2464 bear bear 0.6144
2465 flatfish flatfish 0.5771
2466 otter camel 0.9531
2467 orange orange 0.9953
2468 seal seal 0.8436
2469 forest maple_tree 0.3142
2470 chair chair 1.0000
2471 porcupine porcupine 0.9997
2472 bridge bridge 0.9513
2473 possum possum 0.8120
2474 cloud cloud 0.5509
2475 clock clock 0.7532
2476 skunk tank 0.2690
2477 bicycle bicycle 0.8649
2478 forest oak_tree 0.4516
2479 raccoon raccoon 0.9999
2480 otter beaver 0.5090
2481 seal seal 0.8223
2482 shark trout 0.9159
2483 table table 0.9106
2484 bus pickup_truck 0.5756
2485 willow_tree willow_tree 0.8013
2486 rabbit kangaroo 0.6426
2487 clock clock 0.7950
2488 apple apple 0.9999
2489 cattle cattle 0.9178
2490 squirrel possum 0.7072
2491 cloud cloud 0.7854
2492 tank tank 0.4164
2493 road road 0.8326
2494 telephone telephone 0.9882
2495 house house 0.9996
2496 streetcar train 0.4340
2497 girl girl 0.7940
2498 woman woman 0.3699
2499 bicycle bicycle 1.0000
2500 cloud cloud 0.7695
2501 skyscraper skyscraper 0.9943
2502 shrew shrew 0.9576
2503 tractor tractor 1.0000
2504 plain plain 1.0000
2505 rocket rocket 0.9998
2506 willow_tree oak_tree 0.6368
2507 flatfish flatfish 0.9389
2508 dinosaur dinosaur 1.0000
2509 possum rabbit 0.7549
2510 bottle bottle 1.0000
2511 can can 0.9263
2512 apple apple 0.9688
2513 shrew squirrel 0.8653
2514 castle castle 0.8344
2515 orchid orchid 0.9344
2516 poppy poppy 0.9693
2517 bee willow_tree 0.6575
2518 fox fox 0.9992
2519 rabbit boy 0.2088
2520 bicycle bicycle 0.7216
2521 man man 0.8640
2522 ray ray 0.9948
2523 orange orange 0.9997
2524 cloud bridge 0.7644
2525 snake snake 0.8785
2526 plate plate 0.8211
2527 crab crab 0.9999
2528 possum possum 0.7495
2529 couch couch 0.9999
2530 rose rose 0.9988
2531 willow_tree willow_tree 0.9920
2532 ray ray 0.9839
2533 clock clock 1.0000
2534 lobster turtle 0.4628
2535 rabbit table 0.9285
2536 willow_tree willow_tree 0.9660
2537 spider spider 1.0000
2538 cloud cloud 0.8779
2539 skyscraper skyscraper 1.0000
2540 crab lobster 0.9908
2541 pear keyboard 0.9911
2542 can bed 0.9426
2543 possum possum 0.7950
2544 fox fox 0.9091
2545 sunflower sunflower 1.0000
2546 raccoon raccoon 0.9993
2547 sweet_pepper sweet_pepper 0.9757
2548 seal seal 0.6311
2549 sea sea 0.9972
2550 bottle bottle 0.9985
2551 plain plain 0.9103
2552 girl baby 0.9018
2553 lion lion 0.9923
2554 dinosaur dinosaur 0.9981
2555 turtle shrew 0.9449
2556 pickup_truck pickup_truck 0.9860
2557 wardrobe lamp 0.7980
2558 bed bed 0.9996
2559 sweet_pepper sweet_pepper 0.9640
2560 tulip poppy 0.8921
2561 crab crab 0.9999
2562 keyboard keyboard 1.0000
2563 telephone telephone 0.9994
2564 turtle turtle 0.9871
2565 can can 0.9993
2566 tank tank 1.0000
2567 crocodile raccoon 0.2330
2568 skyscraper skyscraper 0.9948
2569 tractor train 0.7827
2570 leopard leopard 0.9998
2571 caterpillar caterpillar 0.9988
2572 butterfly butterfly 0.9992
2573 beaver shrew 0.4376
2574 shark shark 0.8550
2575 sea sea 0.5687
2576 chair chair 0.9930
2577 chair bicycle 0.9567
2578 can table 0.4181
2579 mushroom mushroom 1.0000
2580 tiger tiger 0.9738
2581 bed bed 0.9997
2582 couch couch 0.9985
2583 possum mouse 0.5228
2584 pine_tree pine_tree 0.9422
2585 snail snail 0.8968
2586 clock clock 1.0000
2587 bear fox 0.5686
2588 road plain 0.4603
2589 cup bowl 0.5796
2590 lizard lizard 0.9361
2591 bus bus 0.9953
2592 shark shark 0.9845
2593 woman girl 0.7842
2594 oak_tree oak_tree 0.9637
2595 lizard lizard 0.4559
2596 worm worm 0.9515
2597 castle mountain 0.8591
2598 elephant cattle 0.9646
2599 mouse mouse 0.9895
2600 television television 0.9892
2601 lizard lizard 0.9903
2602 tank tank 0.9981
2603 pickup_truck pickup_truck 1.0000
2604 pear pear 0.9750
2605 lobster lobster 0.9997
2606 cup wardrobe 0.9450
2607 bed bed 0.6474
2608 boy boy 0.9002
2609 streetcar streetcar 0.9871
2610 man baby 0.5571
2611 ray ray 0.9512
2612 willow_tree willow_tree 0.9531
2613 rocket fox 0.7186
2614 cattle lobster 0.4508
2615 otter otter 0.7158
2616 skunk skunk 1.0000
2617 elephant elephant 0.9992
2618 wolf wolf 1.0000
2619 raccoon beaver 0.3864
2620 mushroom snake 0.3120
2621 sea sea 0.9404
2622 dinosaur dinosaur 0.8509
2623 beaver porcupine 0.9639
2624 tractor tractor 0.9460
2625 worm worm 0.4753
2626 ray ray 0.9731
2627 keyboard keyboard 1.0000
2628 oak_tree oak_tree 0.4518
2629 pine_tree pine_tree 0.9875
2630 bridge couch 0.5347
2631 willow_tree willow_tree 0.9959
2632 can bowl 0.7223
2633 hamster hamster 0.9973
2634 possum possum 0.9969
2635 crocodile crocodile 0.9252
2636 streetcar lawn_mower 0.7419
2637 house house 0.9999
2638 boy boy 0.6575
2639 tank tank 1.0000
2640 mouse rabbit 0.9510
2641 girl baby 0.8139
2642 snake snake 0.7874
2643 bee orchid 0.9486
2644 seal turtle 0.6349
2645 rose rose 0.9450
2646 shrew shrew 0.9172
2647 leopard leopard 0.9998
2648 apple apple 1.0000
2649 lawn_mower lawn_mower 1.0000
2650 keyboard keyboard 0.9702
2651 television television 0.8977
2652 squirrel crocodile 0.2898
2653 lizard lizard 0.7248
2654 maple_tree maple_tree 0.8473
2655 whale whale 0.9784
2656 bowl bowl 0.8951
2657 chimpanzee chimpanzee 0.9969
2658 porcupine porcupine 1.0000
2659 otter otter 0.5642
2660 rocket rocket 0.8009
2661 chair chair 1.0000
2662 tank tank 1.0000
2663 snake snake 0.6718
2664 cloud cloud 0.9560
2665 bus bus 0.9976
2666 tulip tulip 0.9757
2667 woman girl 0.6156
2668 table table 0.9989
2669 skunk skunk 1.0000
2670 bowl bowl 0.7526
2671 beaver beaver 0.9489
2672 oak_tree pine_tree 0.9022
2673 otter otter 0.8839
2674 plate plate 0.9709
2675 tractor tractor 0.5172
2676 pear pear 0.9997
2677 mouse shrew 0.5582
2678 leopard leopard 0.9667
2679 lamp forest 0.9558
2680 trout trout 0.6886
2681 tiger leopard 0.6663
2682 shark clock 0.7581
2683 mountain mountain 0.7899
2684 chair chair 1.0000
2685 baby rose 0.5464
2686 can can 1.0000
2687 crab crab 0.8400
2688 trout trout 1.0000
2689 tiger can 0.6495
2690 tank tank 0.9843
2691 cup cup 1.0000
2692 crocodile crocodile 0.9994
2693 sweet_pepper sweet_pepper 0.9580
2694 orchid orchid 1.0000
2695 rabbit pear 0.5979
2696 sea sea 0.9060
2697 snail snail 0.9930
2698 bus bus 0.9977
2699 palm_tree palm_tree 0.9911
2700 skyscraper skyscraper 0.9807
2701 house house 0.9969
2702 bear possum 0.3171
2703 seal seal 0.8686
2704 porcupine kangaroo 0.3565
2705 man man 0.9767
2706 skunk skunk 0.9999
2707 train train 0.8781
2708 crab crab 1.0000
2709 plain plain 0.6271
2710 mountain mountain 1.0000
2711 mouse mouse 0.9983
2712 camel camel 0.6393
2713 baby man 0.3390
2714 snake snake 0.9293
2715 wardrobe wardrobe 0.9998
2716 telephone telephone 0.9371
2717 couch couch 1.0000
2718 boy baby 0.5872
2719 bus train 0.8458
2720 beaver seal 0.4480
2721 lamp pear 0.9139
2722 maple_tree sea 0.2812
2723 lizard lizard 0.9451
2724 train train 0.9994
2725 whale whale 0.9473
2726 snake worm 0.7849
2727 beetle beetle 0.9999
2728 snake turtle 0.9561
2729 keyboard keyboard 0.8892
2730 lamp lamp 0.9098
2731 rocket rocket 0.9048
2732 seal seal 0.5534
2733 possum squirrel 0.8277
2734 maple_tree maple_tree 0.9910
2735 plain plain 0.8855
2736 snake snake 0.4116
2737 hamster hamster 0.9999
2738 skunk skunk 1.0000
2739 hamster hamster 0.9751
2740 sunflower sunflower 0.9986
2741 tiger tiger 0.9988
2742 kangaroo shrew 0.5028
2743 hamster hamster 0.9898
2744 streetcar train 0.8620
2745 seal seal 0.9817
2746 mouse mouse 0.8963
2747 baby baby 0.5338
2748 oak_tree willow_tree 0.6850
2749 road road 1.0000
2750 lizard road 0.3743
2751 bee bee 0.6625
2752 orange orange 0.9965
2753 palm_tree palm_tree 0.9980
2754 flatfish flatfish 0.9836
2755 man boy 0.3397
2756 fox fox 0.9999
2757 sweet_pepper sweet_pepper 0.5480
2758 shrew bear 0.7475
2759 cattle camel 0.3678
2760 lion kangaroo 0.7083
2761 snail otter 0.5285
2762 television television 0.9926
2763 crab crab 0.9998
2764 porcupine porcupine 0.6231
2765 bed couch 0.4883
2766 spider spider 0.9102
2767 tank tractor 0.7586
2768 kangaroo kangaroo 0.9467
2769 squirrel woman 0.2983
2770 pine_tree pine_tree 0.9999
2771 bed bed 1.0000
2772 shark whale 0.7895
2773 flatfish flatfish 0.9997
2774 camel camel 0.9856
2775 cockroach cockroach 0.9841
2776 turtle squirrel 0.2527
2777 baby baby 0.8349
2778 tiger tiger 0.9999
2779 mountain mountain 1.0000
2780 boy baby 0.4862
2781 kangaroo tractor 0.3711
2782 poppy poppy 0.9944
2783 beetle beetle 0.9993
2784 bee bee 0.9999
2785 plate plate 0.9999
2786 crocodile crocodile 0.8202
2787 bed bed 0.9994
2788 lawn_mower lawn_mower 0.9990
2789 house couch 0.9847
2790 bowl bowl 0.4831
2791 lion lion 0.9922
2792 rocket cloud 0.9868
2793 chimpanzee chimpanzee 0.6571
2794 shark whale 0.8983
2795 road road 0.9996
2796 tiger tiger 1.0000
2797 bowl bowl 0.7886
2798 rabbit rabbit 0.9535
2799 beaver raccoon 0.3030
2800 maple_tree willow_tree 0.8709
2801 pine_tree pine_tree 0.9965
2802 chair chair 1.0000
2803 girl lobster 0.9785
2804 baby boy 0.5387
2805 tiger tiger 1.0000
2806 sweet_pepper sweet_pepper 0.9942
2807 seal otter 0.5459
2808 beaver crocodile 0.2689
2809 bear beaver 0.7208
2810 plain plain 1.0000
2811 sunflower sunflower 0.7940
2812 plate plate 0.9697
2813 road road 1.0000
2814 tulip tulip 0.9999
2815 clock sweet_pepper 0.6386
2816 table table 0.9993
2817 television television 0.9999
2818 flatfish ray 0.5447
2819 trout trout 0.9997
2820 kangaroo cattle 0.5248
2821 hamster hamster 0.9956
2822 bottle bottle 1.0000
2823 porcupine porcupine 1.0000
2824 pear sweet_pepper 0.9985
2825 mouse mouse 0.8636
2826 wolf leopard 0.5188
2827 crocodile leopard 0.9952
2828 fox fox 0.9493
2829 rocket lamp 0.5222
2830 aquarium_fish flatfish 0.3179
2831 sunflower sunflower 0.9992
2832 bus house 0.6543
2833 table bowl 0.6804
2834 camel camel 1.0000
2835 wolf kangaroo 0.5524
2836 clock clock 0.9853
2837 crocodile ray 0.6795
2838 caterpillar caterpillar 0.9999
2839 spider spider 0.9954
2840 woman woman 0.9813
2841 shrew shrew 0.7834
2842 wolf wolf 0.9760
2843 bus bridge 0.4255
2844 snake snake 0.3894
2845 tiger pear 0.3016
2846 woman girl 0.7872
2847 snake lizard 0.9264
2848 bed bed 0.9986
2849 beaver beaver 0.7695
2850 castle castle 1.0000
2851 plain plain 0.9993
2852 lizard spider 0.8902
2853 rocket rocket 0.3414
2854 orange orange 1.0000
2855 house house 0.9997
2856 sunflower sunflower 1.0000
2857 lizard lizard 1.0000
2858 bear bear 0.5770
2859 cockroach cockroach 0.9224
2860 crocodile trout 0.2995
2861 bee bee 0.9925
2862 kangaroo kangaroo 0.9999
2863 girl man 0.7660
2864 chimpanzee chimpanzee 0.9998
2865 apple apple 0.9954
2866 can hamster 0.3639
2867 table table 1.0000
2868 boy boy 0.9960
2869 lawn_mower television 0.5811
2870 woman pear 0.3615
2871 tractor tractor 1.0000
2872 worm crocodile 0.7890
2873 elephant elephant 0.9957
2874 man man 0.9970
2875 road road 0.9999
2876 maple_tree maple_tree 0.9783
2877 maple_tree oak_tree 0.9175
2878 boy hamster 0.8844
2879 whale whale 1.0000
2880 rose rose 0.9930
2881 cloud cloud 0.8627
2882 pickup_truck pickup_truck 0.9969
2883 mouse shrew 0.2654
2884 crocodile crocodile 0.6047
2885 bicycle bicycle 1.0000
2886 maple_tree oak_tree 0.6355
2887 crocodile crocodile 0.7544
2888 bear bear 0.5067
2889 road road 0.9997
2890 orange orange 0.8451
2891 fox mushroom 0.7844
2892 road road 1.0000
2893 willow_tree willow_tree 0.9681
2894 orange sweet_pepper 0.3298
2895 cattle camel 0.3964
2896 rose tulip 0.7848
2897 chimpanzee chimpanzee 0.9885
2898 train couch 0.3708
2899 boy boy 0.9534
2900 chimpanzee chimpanzee 0.9968
2901 beaver shrew 0.5581
2902 aquarium_fish aquarium_fish 0.8032
2903 orange orange 0.9976
2904 dinosaur dinosaur 0.9994
2905 turtle turtle 0.9992
2906 butterfly butterfly 0.9998
2907 trout trout 1.0000
2908 sea sea 0.9985
2909 tiger tiger 0.9987
2910 woman woman 0.7019
2911 tractor tractor 0.9941
2912 crocodile crocodile 0.9981
2913 sea sea 0.9186
2914 possum wolf 0.5695
2915 wardrobe wardrobe 0.9985
2916 plate plate 0.9737
2917 chair lawn_mower 0.5937
2918 sweet_pepper sweet_pepper 0.9999
2919 bear chimpanzee 0.3648
2920 kangaroo mouse 0.7688
2921 worm worm 1.0000
2922 bed bed 0.9977
2923 boy boy 0.8087
2924 table bowl 0.5951
2925 tiger snake 0.4111
2926 bee cockroach 0.4967
2927 ray ray 0.9831
2928 bed couch 0.2904
2929 elephant elephant 0.9995
2930 rabbit raccoon 0.9976
2931 pine_tree willow_tree 0.5182
2932 dolphin dolphin 0.9996
2933 wolf wolf 1.0000
2934 possum possum 0.6375
2935 man boy 0.8382
2936 clock clock 1.0000
2937 mushroom mushroom 0.8877
2938 couch table 0.9916
2939 caterpillar caterpillar 0.9997
2940 snake snake 0.9999
2941 palm_tree bicycle 0.4136
2942 tiger bee 0.6766
2943 cockroach cockroach 0.9886
2944 bed chair 0.9324
2945 clock clock 1.0000
2946 camel camel 0.9155
2947 ray ray 0.8251
2948 camel camel 1.0000
2949 baby woman 0.4816
2950 plain cloud 0.7219
2951 lawn_mower lawn_mower 1.0000
2952 boy boy 0.9375
2953 rose rose 0.8059
2954 skyscraper skyscraper 0.9902
2955 streetcar tractor 0.5480
2956 tractor tractor 1.0000
2957 cockroach couch 0.4766
2958 dolphin dolphin 0.7583
2959 mouse mouse 0.8699
2960 apple apple 0.9886
2961 skunk skunk 1.0000
2962 porcupine rabbit 0.8172
2963 bottle bottle 0.9888
2964 hamster hamster 0.9996
2965 chair chair 1.0000
2966 beetle bee 0.4693
2967 shrew mouse 0.6874
2968 cockroach cockroach 1.0000
2969 shark shark 0.9198
